Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
2485,544,1558,1,1,0,0,4752,89.0928
2486,543,1554,1,3,1,4,4753,89.0928
2487,543,1554,0,0,0,0,4753,89.08851
2488,543,1554,0,0,0,0,4753,89.08851
2489,543,1554,0,0,0,0,4753,89.08851
2490,543,1554,0,0,0,0,4753,89.08851
2491,542,1553,1,3,1,1,4754,89.08851
2492,542,1553,0,0,0,0,4754,89.08187
2493,542,1553,1,3,0,0,4754,89.08187
2494,542,1553,0,0,0,0,4754,89.08187
2495,541,1551,1,2,1,2,4755,89.08187
2496,541,1551,1,2,0,0,4755,89.09572
2497,540,1547,0,0,1,4,4756,89.09572
2498,540,1547,1,1,0,0,4756,89.12481
2499,540,1547,0,0,0,0,4756,89.12481
2500,540,1547,0,0,0,0,4756,89.12481
2501,540,1547,1,3,0,0,4756,89.12481
2502,540,1547,1,3,0,0,4756,89.12481
2503,540,1547,1,2,0,0,4756,89.12481
2504,540,1547,0,0,0,0,4756,89.12481
2505,540,1547,0,0,0,0,4756,89.12481
2506,540,1547,0,0,0,0,4756,89.12481
2507,539,1543,0,0,1,4,4757,89.12481
2508,539,1543,0,0,0,0,4757,89.12755
2509,539,1543,0,0,0,0,4757,89.12755
2510,539,1543,0,0,0,0,4757,89.12755
2511,539,1543,1,4,0,0,4757,89.12755
2512,538,1540,0,0,1,3,4758,89.12755
2513,538,1540,0,0,0,0,4758,89.10866
2514,537,1536,1,5,1,4,4759,89.10866
2515,537,1536,0,0,0,0,4759,89.0991
2516,537,1536,0,0,0,0,4759,89.0991
2517,537,1536,0,0,0,0,4759,89.0991
2518,537,1536,0,0,0,0,4759,89.0991
2519,536,1534,0,0,1,2,4761,89.0991
2520,536,1534,0,0,0,0,4761,89.11142
2521,535,1531,0,0,1,3,4763,89.11142
2522,534,1529,0,0,1,2,4764,89.09699
2523,534,1529,1,2,0,0,4764,89.10847
2524,534,1529,0,0,0,0,4764,89.10847
2525,534,1529,0,0,0,0,4764,89.10847
2526,534,1529,2,3,0,0,4764,89.10847
2527,534,1529,1,2,0,0,4764,89.10847
2528,534,1529,0,0,0,0,4764,89.10847
2529,533,1527,0,0,1,2,4766,89.10847
2530,533,1527,1,3,0,0,4766,89.10587
2531,533,1527,1,2,0,0,4766,89.10587
2532,533,1527,0,0,0,0,4766,89.10587
2533,532,1526,1,2,1,1,4767,89.10587
2534,532,1526,0,0,0,0,4767,89.10331
2535,532,1526,0,0,0,0,4767,89.10331
2536,532,1526,0,0,0,0,4767,89.10331
2537,532,1526,0,0,0,0,4767,89.10331
2538,532,1526,1,5,0,0,4767,89.10331
2539,532,1526,1,1,0,0,4767,89.10331
2540,532,1526,1,1,0,0,4767,89.10331
2541,532,1526,1,3,0,0,4767,89.10331
2542,532,1526,0,0,0,0,4767,89.10331
2543,532,1526,0,0,0,0,4767,89.10331
2544,532,1526,1,3,0,0,4767,89.10331
2545,532,1526,0,0,0,0,4767,89.10331
2546,532,1526,0,0,0,0,4767,89.10331
2547,532,1526,0,0,0,0,4767,89.10331
2548,532,1526,0,0,0,0,4767,89.10331
2549,531,1525,0,0,1,1,4768,89.10331
2550,530,1523,0,0,1,2,4770,89.09837
2551,530,1523,0,0,0,0,4770,89.10033
2552,530,1523,1,4,0,0,4770,89.10033
2553,529,1520,1,3,1,3,4771,89.10033
2554,529,1520,0,0,0,0,4771,89.08691
2555,529,1520,0,0,0,0,4771,89.08691
2556,529,1520,0,0,0,0,4771,89.08691
2557,528,1519,0,0,1,1,4772,89.08691
2558,528,1519,0,0,0,0,4772,89.10587
2559,528,1519,0,0,0,0,4772,89.10587
2560,528,1519,0,0,0,0,4772,89.10587
2561,528,1519,0,0,0,0,4772,89.10587
2562,528,1519,0,0,0,0,4772,89.10587
2563,528,1519,0,0,0,0,4772,89.10587
2564,527,1515,1,4,1,4,4774,89.10587
2565,527,1515,0,0,0,0,4774,89.09606
2566,526,1513,0,0,1,2,4776,89.09606
2567,526,1513,0,0,0,0,4776,89.08115
2568,526,1513,0,0,0,0,4776,89.08115
2569,525,1510,2,7,1,3,4778,89.08115
2570,525,1510,0,0,0,0,4778,89.07793
2571,525,1510,0,0,0,0,4778,89.07793
2572,525,1510,0,0,0,0,4778,89.07793
2573,525,1510,0,0,0,0,4778,89.07793
2574,525,1510,0,0,0,0,4778,89.07793
2575,525,1510,0,0,0,0,4778,89.07793
2576,525,1510,1,2,0,0,4778,89.07793
2577,525,1510,0,0,0,0,4778,89.07793
2578,525,1510,0,0,0,0,4778,89.07793
2579,524,1508,0,0,1,2,4779,89.07793
2580,524,1508,0,0,0,0,4779,89.06542
2581,524,1508,0,0,0,0,4779,89.06542
2582,524,1508,0,0,0,0,4779,89.06542
2583,523,1504,0,0,1,4,4780,89.06542
2584,522,1502,0,0,1,2,4782,89.04898
2585,522,1502,0,0,0,0,4782,89.03851
2586,522,1502,0,0,0,0,4782,89.03851
2587,522,1502,1,5,0,0,4782,89.03851
2588,521,1501,0,0,1,1,4783,89.03851
2589,521,1501,1,1,0,0,4783,89.05247
2590,521,1501,0,0,0,0,4783,89.05247
2591,521,1501,0,0,0,0,4783,89.05247
2592,521,1501,1,5,0,0,4783,89.05247
2593,520,1500,1,1,1,1,4784,89.05247
2594,520,1500,1,5,0,0,4784,89.03997
2595,519,1497,1,1,1,3,4786,89.03997
2596,519,1497,0,0,0,0,4786,89.029
2597,518,1492,0,0,1,5,4787,89.029
2598,517,1489,0,0,1,3,4788,89.0502
2599,517,1489,1,3,0,0,4788,89.04752
2600,517,1489,0,0,0,0,4788,89.04752
2601,516,1487,0,0,1,2,4789,89.04752
2602,516,1487,0,0,0,0,4789,89.0545
2603,516,1487,0,0,0,0,4789,89.0545
2604,516,1487,0,0,0,0,4789,89.0545
2605,516,1487,2,6,0,0,4789,89.0545
2606,516,1487,0,0,0,0,4789,89.0545
2607,516,1487,0,0,0,0,4789,89.0545
2608,516,1487,0,0,0,0,4789,89.0545
2609,516,1487,0,0,0,0,4789,89.0545
2610,515,1484,0,0,1,3,4790,89.0545
2611,515,1484,0,0,0,0,4790,89.04736
2612,514,1482,0,0,1,2,4792,89.04736
2613,514,1482,1,4,0,0,4792,89.04623
2614,514,1482,0,0,0,0,4792,89.04623
2615,514,1482,0,0,0,0,4792,89.04623
2616,514,1482,0,0,0,0,4792,89.04623
2617,513,1479,0,0,1,3,4793,89.04623
2618,512,1478,1,5,1,1,4794,89.03926
2619,511,1473,0,0,1,5,4796,89.0358
2620,511,1473,0,0,0,0,4796,89.01965
2621,511,1473,0,0,0,0,4796,89.01965
2622,511,1473,0,0,0,0,4796,89.01965
2623,511,1473,0,0,0,0,4796,89.01965
2624,510,1470,1,5,1,3,4798,89.01965
2625,510,1470,0,0,0,0,4798,89.01091
2626,510,1470,0,0,0,0,4798,89.01091
2627,510,1470,0,0,0,0,4798,89.01091
2628,510,1470,0,0,0,0,4798,89.01091
2629,510,1470,0,0,0,0,4798,89.01091
2630,510,1470,3,11,0,0,4798,89.01091
2631,510,1470,0,0,0,0,4798,89.01091
2632,509,1468,1,1,1,2,4800,89.01091
2633,508,1466,0,0,1,2,4801,89.02177
2634,507,1462,1,5,1,4,4802,89.01936
2635,507,1462,1,4,0,0,4802,89.04379
2636,507,1462,0,0,0,0,4802,89.04379
2637,507,1462,0,0,0,0,4802,89.04379
2638,507,1462,0,0,0,0,4802,89.04379
2639,507,1462,0,0,0,0,4802,89.04379
2640,506,1461,0,0,1,1,4803,89.04379
2641,504,1458,0,0,2,3,4805,89.03008
2642,504,1458,0,0,0,0,4805,89.02086
2643,504,1458,0,0,0,0,4805,89.02086
2644,504,1458,1,3,0,0,4805,89.02086
2645,504,1458,0,0,0,0,4805,89.02086
2646,503,1457,0,0,1,1,4806,89.02086
2647,503,1457,0,0,0,0,4806,89.02823
2648,503,1457,0,0,0,0,4806,89.02823
2649,502,1452,1,3,1,5,4807,89.02823
2650,502,1452,0,0,0,0,4807,89.02955
2651,502,1452,0,0,0,0,4807,89.02955
2652,502,1452,1,2,0,0,4807,89.02955
2653,502,1452,0,0,0,0,4807,89.02955
2654,501,1447,1,1,1,5,4808,89.02955
2655,501,1447,0,0,0,0,4808,89.02134
2656,501,1447,1,4,0,0,4808,89.02134
2657,501,1447,0,0,0,0,4808,89.02134
2658,501,1447,0,0,0,0,4808,89.02134
2659,500,1443,0,0,1,4,4809,89.02134
2660,500,1443,0,0,0,0,4809,89.00739
2661,499,1442,0,0,1,1,4810,89.00739
2662,498,1437,0,0,1,5,4812,88.99161
2663,498,1437,0,0,0,0,4812,89.00169
2664,498,1437,0,0,0,0,4812,89.00169
2665,498,1437,0,0,0,0,4812,89.00169
2666,498,1437,0,0,0,0,4812,89.00169
2667,498,1437,0,0,0,0,4812,89.00169
2668,496,1428,1,5,2,9,4815,89.00169
2669,495,1427,0,0,1,1,4816,88.97704
2670,494,1426,0,0,1,1,4817,88.96844
2671,494,1426,1,3,0,0,4817,88.97646
2672,494,1426,0,0,0,0,4817,88.97646
2673,492,1421,0,0,2,5,4820,88.97646
2674,492,1421,0,0,0,0,4820,88.98856
2675,492,1421,0,0,0,0,4820,88.98856
2676,492,1421,0,0,0,0,4820,88.98856
2677,492,1421,0,0,0,0,4820,88.98856
2678,492,1421,0,0,0,0,4820,88.98856
2679,492,1421,0,0,0,0,4820,88.98856
2680,492,1421,0,0,0,0,4820,88.98856
2681,491,1417,0,0,1,4,4821,88.98856
2682,491,1417,0,0,0,0,4821,88.97643
2683,491,1417,0,0,0,0,4821,88.97643
2684,491,1417,0,0,0,0,4821,88.97643
2685,491,1417,0,0,0,0,4821,88.97643
2686,491,1417,0,0,0,0,4821,88.97643
2687,491,1417,0,0,0,0,4821,88.97643
2688,490,1412,0,0,1,5,4823,88.97643
2689,490,1412,0,0,0,0,4823,88.95769
2690,489,1407,0,0,1,5,4824,88.95769
2691,489,1407,0,0,0,0,4824,88.95641
2692,489,1407,0,0,0,0,4824,88.95641
2693,489,1407,1,3,0,0,4824,88.95641
2694,489,1407,0,0,0,0,4824,88.95641
2695,488,1405,1,4,1,2,4825,88.95641
2696,488,1405,0,0,0,0,4825,88.97038
2697,488,1405,0,0,0,0,4825,88.97038
2698,488,1405,3,9,0,0,4825,88.97038
2699,488,1405,1,3,0,0,4825,88.97038
2700,488,1405,0,0,0,0,4825,88.97038
2701,488,1405,0,0,0,0,4825,88.97038
2702,488,1405,0,0,0,0,4825,88.97038
2703,488,1405,0,0,0,0,4825,88.97038
2704,488,1405,1,1,0,0,4825,88.97038
2705,488,1405,0,0,0,0,4825,88.97038
2706,488,1405,0,0,0,0,4825,88.97038
2707,488,1405,0,0,0,0,4825,88.97038
2708,488,1405,2,6,0,0,4825,88.97038
2709,487,1400,0,0,1,5,4826,88.97038
2710,487,1400,0,0,0,0,4826,88.98006
2711,487,1400,0,0,0,0,4826,88.98006
2712,487,1400,0,0,0,0,4826,88.98006
2713,487,1400,0,0,0,0,4826,88.98006
2714,487,1400,0,0,0,0,4826,88.98006
2715,487,1400,0,0,0,0,4826,88.98006
2716,487,1400,0,0,0,0,4826,88.98006
2717,486,1397,0,0,1,3,4827,88.98006
2718,486,1397,0,0,0,0,4827,88.95966
2719,486,1397,0,0,0,0,4827,88.95966
2720,486,1397,0,0,0,0,4827,88.95966
2721,486,1397,0,0,0,0,4827,88.95966
2722,486,1397,0,0,0,0,4827,88.95966
2723,486,1397,0,0,0,0,4827,88.95966
2724,486,1397,0,0,0,0,4827,88.95966
2725,486,1397,0,0,0,0,4827,88.95966
2726,485,1395,1,2,1,2,4828,88.95966
2727,485,1395,2,3,0,0,4828,88.97269
2728,485,1395,0,0,0,0,4828,88.97269
2729,485,1395,0,0,0,0,4828,88.97269
2730,485,1395,0,0,0,0,4828,88.97269
2731,485,1395,0,0,0,0,4828,88.97269
2732,485,1395,1,5,0,0,4828,88.97269
2733,485,1395,0,0,0,0,4828,88.97269
2734,484,1390,0,0,1,5,4830,88.97269
2735,484,1390,0,0,0,0,4830,88.97205
2736,483,1386,1,5,1,4,4832,88.97205
2737,483,1386,0,0,0,0,4832,88.9688
2738,483,1386,0,0,0,0,4832,88.9688
2739,483,1386,1,1,0,0,4832,88.9688
2740,483,1386,0,0,0,0,4832,88.9688
2741,483,1386,0,0,0,0,4832,88.9688
2742,483,1386,0,0,0,0,4832,88.9688
2743,483,1386,0,0,0,0,4832,88.9688
2744,482,1381,0,0,1,5,4833,88.9688
2745,482,1381,0,0,0,0,4833,88.97359
2746,482,1381,0,0,0,0,4833,88.97359
2747,481,1376,0,0,1,5,4835,88.97359
2748,481,1376,0,0,0,0,4835,88.97381
2749,481,1376,0,0,0,0,4835,88.97381
2750,480,1373,0,0,1,3,4836,88.97381
2751,479,1370,0,0,1,3,4837,88.96329
2752,479,1370,1,5,0,0,4837,88.95392
2753,479,1370,0,0,0,0,4837,88.95392
2754,479,1370,1,3,0,0,4837,88.95392
2755,478,1366,0,0,1,4,4838,88.95392
2756,478,1366,0,0,0,0,4838,88.95034
2757,478,1366,0,0,0,0,4838,88.95034
2758,478,1366,2,6,0,0,4838,88.95034
2759,478,1366,0,0,0,0,4838,88.95034
2760,478,1366,1,2,0,0,4838,88.95034
2761,478,1366,0,0,0,0,4838,88.95034
2762,477,1363,0,0,1,3,4839,88.95034
2763,477,1363,0,0,0,0,4839,88.96172
2764,477,1363,0,0,0,0,4839,88.96172
2765,477,1363,0,0,0,0,4839,88.96172
2766,477,1363,0,0,0,0,4839,88.96172
2767,475,1358,0,0,2,5,4841,88.96172
2768,475,1358,0,0,0,0,4841,88.94167
2769,475,1358,0,0,0,0,4841,88.94167
2770,475,1358,0,0,0,0,4841,88.94167
2771,475,1358,1,4,0,0,4841,88.94167
2772,475,1358,0,0,0,0,4841,88.94167
2773,475,1358,1,3,0,0,4841,88.94167
2774,473,1354,1,5,2,4,4844,88.94167
2775,473,1354,1,1,0,0,4844,88.93588
2776,473,1354,0,0,0,0,4844,88.93588
2777,473,1354,0,0,0,0,4844,88.93588
2778,473,1354,1,4,0,0,4844,88.93588
2779,473,1354,0,0,0,0,4844,88.93588
2780,473,1354,0,0,0,0,4844,88.93588
2781,473,1354,1,2,0,0,4844,88.93588
2782,472,1353,0,0,1,1,4845,88.93588
2783,472,1353,0,0,0,0,4845,88.92609
2784,472,1353,0,0,0,0,4845,88.92609
2785,472,1353,0,0,0,0,4845,88.92609
2786,471,1351,0,0,1,2,4847,88.92609
2787,471,1351,1,5,0,0,4847,88.92093
2788,470,1349,0,0,1,2,4849,88.92093
2789,470,1349,0,0,0,0,4849,88.91017
2790,469,1345,0,0,1,4,4850,88.91017
2791,469,1345,0,0,0,0,4850,88.90604
2792,469,1345,0,0,0,0,4850,88.90604
2793,469,1345,1,5,0,0,4850,88.90604
2794,469,1345,0,0,0,0,4850,88.90604
2795,469,1345,0,0,0,0,4850,88.90604
2796,469,1345,0,0,0,0,4850,88.90604
2797,469,1345,1,2,0,0,4850,88.90604
2798,469,1345,0,0,0,0,4850,88.90604
2799,469,1345,0,0,0,0,4850,88.90604
2800,469,1345,0,0,0,0,4850,88.90604
2801,469,1345,0,0,0,0,4850,88.90604
2802,468,1342,0,0,1,3,4851,88.90604
2803,468,1342,1,4,0,0,4851,88.91592
2804,468,1342,0,0,0,0,4851,88.91592
2805,468,1342,1,2,0,0,4851,88.91592
2806,468,1342,0,0,0,0,4851,88.91592
2807,467,1340,0,0,1,2,4852,88.91592
2808,466,1338,0,0,1,2,4854,88.91074
2809,466,1338,1,1,0,0,4854,88.93159
2810,465,1337,1,3,1,1,4855,88.93159
2811,465,1337,0,0,0,0,4855,88.92951
2812,465,1337,0,0,0,0,4855,88.92951
2813,465,1337,0,0,0,0,4855,88.92951
2814,464,1332,0,0,1,5,4857,88.92951
2815,464,1332,0,0,0,0,4857,88.91157
2816,464,1332,0,0,0,0,4857,88.91157
2817,463,1327,2,5,1,5,4858,88.91157
2818,462,1325,0,0,1,2,4859,88.90408
2819,461,1322,0,0,1,3,4861,88.91426
2820,461,1322,1,2,0,0,4861,88.92368
2821,461,1322,1,5,0,0,4861,88.92368
2822,461,1322,1,5,0,0,4861,88.92368
2823,461,1322,0,0,0,0,4861,88.92368
2824,461,1322,0,0,0,0,4861,88.92368
2825,461,1322,0,0,0,0,4861,88.92368
2826,461,1322,0,0,0,0,4861,88.92368
2827,461,1322,0,0,0,0,4861,88.92368
2828,461,1322,0,0,0,0,4861,88.92368
2829,461,1322,0,0,0,0,4861,88.92368
2830,461,1322,0,0,0,0,4861,88.92368
2831,461,1322,0,0,0,0,4861,88.92368
2832,461,1322,1,5,0,0,4861,88.92368
2833,461,1322,0,0,0,0,4861,88.92368
2834,460,1317,0,0,1,5,4863,88.92368
2835,460,1317,1,2,0,0,4863,88.9212
2836,460,1317,0,0,0,0,4863,88.9212
2837,460,1317,0,0,0,0,4863,88.9212
2838,460,1317,0,0,0,0,4863,88.9212
2839,460,1317,0,0,0,0,4863,88.9212
2840,460,1317,0,0,0,0,4863,88.9212
2841,460,1317,0,0,0,0,4863,88.9212
2842,458,1307,0,0,2,10,4865,88.9212
2843,457,1306,0,0,1,1,4866,88.9177
2844,457,1306,0,0,0,0,4866,88.95154
2845,457,1306,0,0,0,0,4866,88.95154
2846,457,1306,0,0,0,0,4866,88.95154
2847,457,1306,1,2,0,0,4866,88.95154
2848,456,1305,0,0,1,1,4867,88.95154
2849,455,1301,0,0,1,4,4868,88.97401
2850,455,1301,0,0,0,0,4868,88.98176
2851,455,1301,0,0,0,0,4868,88.98176
2852,455,1301,0,0,0,0,4868,88.98176
2853,455,1301,0,0,0,0,4868,88.98176
2854,455,1301,1,3,0,0,4868,88.98176
2855,455,1301,1,1,0,0,4868,88.98176
2856,455,1301,0,0,0,0,4868,88.98176
2857,455,1301,0,0,0,0,4868,88.98176
2858,455,1301,0,0,0,0,4868,88.98176
2859,455,1301,0,0,0,0,4868,88.98176
2860,455,1301,0,0,0,0,4868,88.98176
2861,455,1301,0,0,0,0,4868,88.98176
2862,455,1301,3,7,0,0,4868,88.98176
2863,455,1301,0,0,0,0,4868,88.98176
2864,455,1301,0,0,0,0,4868,88.98176
2865,455,1301,0,0,0,0,4868,88.98176
2866,455,1301,0,0,0,0,4868,88.98176
2867,455,1301,1,4,0,0,4868,88.98176
2868,455,1301,0,0,0,0,4868,88.98176
2869,455,1301,0,0,0,0,4868,88.98176
2870,455,1301,0,0,0,0,4868,88.98176
2871,455,1301,1,2,0,0,4868,88.98176
2872,455,1301,1,4,0,0,4868,88.98176
2873,454,1300,0,0,1,1,4869,88.98176
2874,454,1300,0,0,0,0,4869,88.96147
2875,454,1300,1,2,0,0,4869,88.96147
2876,454,1300,0,0,0,0,4869,88.96147
2877,453,1299,0,0,1,1,4870,88.96147
2878,453,1299,0,0,0,0,4870,88.96361
2879,453,1299,0,0,0,0,4870,88.96361
2880,453,1299,0,0,0,0,4870,88.96361
2881,452,1297,0,0,1,2,4871,88.96361
2882,452,1297,1,1,0,0,4871,88.96199
2883,452,1297,0,0,0,0,4871,88.96199
2884,452,1297,0,0,0,0,4871,88.96199
2885,452,1297,0,0,0,0,4871,88.96199
2886,451,1295,0,0,1,2,4872,88.96199
2887,451,1295,0,0,0,0,4872,88.95527
2888,451,1295,0,0,0,0,4872,88.95527
2889,451,1295,0,0,0,0,4872,88.95527
2890,450,1291,2,5,1,4,4873,88.95527
2891,450,1291,0,0,0,0,4873,88.95634
2892,450,1291,0,0,0,0,4873,88.95634
2893,449,1289,1,5,1,2,4874,88.95634
2894,448,1287,0,0,1,2,4876,88.95774
2895,448,1287,1,3,0,0,4876,88.9526
2896,448,1287,0,0,0,0,4876,88.9526
2897,448,1287,0,0,0,0,4876,88.9526
2898,447,1284,0,0,1,3,4877,88.9526
2899,446,1281,0,0,1,3,4879,88.96673
2900,446,1281,0,0,0,0,4879,88.9669
2901,445,1276,0,0,1,5,4881,88.9669
2902,445,1276,0,0,0,0,4881,88.9638
2903,445,1276,0,0,0,0,4881,88.9638
2904,445,1276,0,0,0,0,4881,88.9638
2905,445,1276,0,0,0,0,4881,88.9638
2906,445,1276,1,3,0,0,4881,88.9638
2907,444,1272,0,0,1,4,4882,88.9638
2908,444,1272,0,0,0,0,4882,88.94478
2909,444,1272,0,0,0,0,4882,88.94478
2910,444,1272,0,0,0,0,4882,88.94478
2911,444,1272,0,0,0,0,4882,88.94478
2912,444,1272,0,0,0,0,4882,88.94478
2913,444,1272,1,4,0,0,4882,88.94478
2914,443,1269,0,0,1,3,4883,88.94478
2915,443,1269,2,6,0,0,4883,88.95153
2916,443,1269,1,1,0,0,4883,88.95153
2917,442,1266,0,0,1,3,4885,88.95153
2918,442,1266,0,0,0,0,4885,88.9419
2919,441,1261,0,0,1,5,4886,88.9419
2920,441,1261,2,4,0,0,4886,88.94361
2921,441,1261,0,0,0,0,4886,88.94361
2922,441,1261,0,0,0,0,4886,88.94361
2923,441,1261,0,0,0,0,4886,88.94361
2924,440,1258,0,0,1,3,4887,88.94361
2925,440,1258,0,0,0,0,4887,88.9221
2926,440,1258,0,0,0,0,4887,88.9221
2927,440,1258,0,0,0,0,4887,88.9221
2928,439,1254,1,4,1,4,4888,88.9221
2929,438,1253,0,0,1,1,4889,88.9276
2930,438,1253,1,2,0,0,4889,88.93459
2931,438,1253,0,0,0,0,4889,88.93459
2932,437,1250,0,0,1,3,4890,88.93459
2933,436,1246,0,0,1,4,4891,88.93817
2934,436,1246,0,0,0,0,4891,88.92866
2935,435,1241,0,0,1,5,4892,88.92866
2936,434,1237,1,1,1,4,4893,88.92602
2937,434,1237,0,0,0,0,4893,88.93385
2938,434,1237,1,1,0,0,4893,88.93385
2939,434,1237,1,2,0,0,4893,88.93385
2940,433,1235,0,0,1,2,4894,88.93385
2941,432,1233,0,0,1,2,4895,88.9304
2942,431,1230,0,0,1,3,4896,88.93753
2943,431,1230,0,0,0,0,4896,88.94612
2944,430,1225,0,0,1,5,4898,88.94612
2945,430,1225,1,4,0,0,4898,88.92993
2946,429,1221,1,3,1,4,4899,88.92993
2947,429,1221,0,0,0,0,4899,88.92435
2948,429,1221,0,0,0,0,4899,88.92435
2949,429,1221,0,0,0,0,4899,88.92435
2950,428,1219,0,0,1,2,4900,88.92435
2951,427,1217,2,5,1,2,4901,88.90409
2952,427,1217,0,0,0,0,4901,88.90465
2953,427,1217,1,4,0,0,4901,88.90465
2954,427,1217,0,0,0,0,4901,88.90465
2955,427,1217,0,0,0,0,4901,88.90465
2956,427,1217,2,5,0,0,4901,88.90465
2957,426,1216,1,5,1,1,4902,88.90465
2958,426,1216,0,0,0,0,4902,88.8856
2959,426,1216,0,0,0,0,4902,88.8856
2960,426,1216,2,7,0,0,4902,88.8856
2961,426,1216,0,0,0,0,4902,88.8856
2962,426,1216,0,0,0,0,4902,88.8856
2963,426,1216,0,0,0,0,4902,88.8856
2964,426,1216,0,0,0,0,4902,88.8856
2965,426,1216,1,4,0,0,4902,88.8856
2966,426,1216,0,0,0,0,4902,88.8856
2967,425,1215,0,0,1,1,4903,88.8856
2968,425,1215,1,4,0,0,4903,88.87576
2969,425,1215,0,0,0,0,4903,88.87576
2970,423,1208,0,0,2,7,4906,88.87576
2971,423,1208,0,0,0,0,4906,88.84885
2972,423,1208,0,0,0,0,4906,88.84885
2973,423,1208,1,1,0,0,4906,88.84885
2974,423,1208,0,0,0,0,4906,88.84885
2975,423,1208,0,0,0,0,4906,88.84885
2976,423,1208,1,2,0,0,4906,88.84885
2977,423,1208,0,0,0,0,4906,88.84885
2978,423,1208,0,0,0,0,4906,88.84885
2979,423,1208,0,0,0,0,4906,88.84885
2980,423,1208,0,0,0,0,4906,88.84885
2981,422,1205,0,0,1,3,4907,88.84885
2982,422,1205,0,0,0,0,4907,88.83535
2983,421,1202,0,0,1,3,4909,88.83535
2984,420,1197,0,0,1,5,4911,88.8299
2985,418,1195,1,1,2,2,4913,88.81228
2986,418,1195,0,0,0,0,4913,88.84033
2987,418,1195,0,0,0,0,4913,88.84033
2988,417,1194,1,3,1,1,4914,88.84033
2989,416,1193,0,0,1,1,4915,88.84072
2990,416,1193,1,3,0,0,4915,88.83415
2991,416,1193,0,0,0,0,4915,88.83415
2992,416,1193,0,0,0,0,4915,88.83415
2993,416,1193,1,3,0,0,4915,88.83415
2994,416,1193,0,0,0,0,4915,88.83415
2995,416,1193,0,0,0,0,4915,88.83415
2996,415,1190,0,0,1,3,4916,88.83415
2997,415,1190,0,0,0,0,4916,88.81332
2998,414,1185,0,0,1,5,4918,88.81332
2999,414,1185,0,0,0,0,4918,88.83725
3000,413,1182,0,0,1,3,4919,88.83725
3001,412,1180,0,0,1,2,4921,88.88026
3002,412,1180,0,0,0,0,4921,88.87502
3003,412,1180,0,0,0,0,4921,88.87502
3004,412,1180,0,0,0,0,4921,88.87502
3005,412,1180,0,0,0,0,4921,88.87502
3006,412,1180,0,0,0,0,4921,88.87502
3007,411,1178,0,0,1,2,4922,88.87502
3008,411,1178,0,0,0,0,4922,88.87672
3009,411,1178,0,0,0,0,4922,88.87672
3010,411,1178,0,0,0,0,4922,88.87672
3011,411,1178,0,0,0,0,4922,88.87672
3012,411,1178,1,4,0,0,4922,88.87672
3013,411,1178,0,0,0,0,4922,88.87672
3014,411,1178,1,3,0,0,4922,88.87672
3015,411,1178,1,1,0,0,4922,88.87672
3016,411,1178,1,4,0,0,4922,88.87672
3017,411,1178,1,2,0,0,4922,88.87672
3018,411,1178,0,0,0,0,4922,88.87672
3019,411,1178,0,0,0,0,4922,88.87672
3020,411,1178,0,0,0,0,4922,88.87672
3021,411,1178,1,4,0,0,4922,88.87672
3022,411,1178,0,0,0,0,4922,88.87672
3023,411,1178,0,0,0,0,4922,88.87672
3024,409,1172,0,0,2,6,4925,88.87672
3025,409,1172,0,0,0,0,4925,88.89631
3026,407,1163,0,0,2,9,4927,88.89631
3027,407,1163,0,0,0,0,4927,88.91451
3028,407,1163,0,0,0,0,4927,88.91451
3029,407,1163,0,0,0,0,4927,88.91451
3030,407,1163,0,0,0,0,4927,88.91451
3031,407,1163,0,0,0,0,4927,88.91451
3032,407,1163,0,0,0,0,4927,88.91451
3033,407,1163,0,0,0,0,4927,88.91451
3034,407,1163,0,0,0,0,4927,88.91451
3035,407,1163,0,0,0,0,4927,88.91451
3036,406,1159,0,0,1,4,4929,88.91451
3037,406,1159,0,0,0,0,4929,88.91068
3038,406,1159,0,0,0,0,4929,88.91068
3039,406,1159,0,0,0,0,4929,88.91068
3040,406,1159,0,0,0,0,4929,88.91068
3041,406,1159,0,0,0,0,4929,88.91068
3042,404,1154,0,0,2,5,4931,88.91068
3043,404,1154,0,0,0,0,4931,88.90821
3044,404,1154,0,0,0,0,4931,88.90821
3045,404,1154,0,0,0,0,4931,88.90821
3046,404,1154,0,0,0,0,4931,88.90821
3047,403,1153,1,4,1,1,4932,88.90821
3048,403,1153,0,0,0,0,4932,88.91032
3049,403,1153,0,0,0,0,4932,88.91032
3050,403,1153,0,0,0,0,4932,88.91032
3051,402,1150,0,0,1,3,4934,88.91032
3052,402,1150,1,4,0,0,4934,88.90646
3053,401,1149,1,2,1,1,4935,88.90646
3054,401,1149,1,5,0,0,4935,88.92123
3055,401,1149,0,0,0,0,4935,88.92123
3056,401,1149,0,0,0,0,4935,88.92123
3057,401,1149,1,1,0,0,4935,88.92123
3058,401,1149,0,0,0,0,4935,88.92123
3059,401,1149,0,0,0,0,4935,88.92123
3060,401,1149,0,0,0,0,4935,88.92123
3061,401,1149,0,0,0,0,4935,88.92123
3062,401,1149,1,1,0,0,4935,88.92123
3063,401,1149,1,3,0,0,4935,88.92123
3064,400,1145,0,0,1,4,4936,88.92123
3065,400,1145,0,0,0,0,4936,88.90177
